age,height,weight,income,label
23,160,55,45000
34,175,70,55000
28,165,60,52000
40,180,80,60000
22,155,50,42000
35,178,75,56000
29,170,68,53000
45,182,85,65000
38,168,72,58000
26,160,58,48000
41,177,78,61000
33,173,74,54000
27,167,65,50000
39,179,80,62000
31,162,62,51000
46,181,86,66000
30,169,70,55000
32,174,73,57000
25,163,56,49000
44,180,79,64000
50,185,90,70000
36,172,76,59000
28,168,69,54000
33,171,74,55000
47,184,82,67000
42,176,77,60000
24,159,54,46000
37,170,72,58000
48,183,83,68000
29,165,67,52000
43,175,74,59000
34,171,75,57000
49,186,88,69000
32,169,71,56000
30,164,63,50000
